driver,team,qualifying_position,gap_to_pole_norm,quali_stage,fp_long_run_pace,fp_consistency,fp_consistency_norm,fp_rank,fp_percentile,avg_finish_last5,finish_trend,finish_std_last5,constructor_position,points_per_race,track_type,overtaking_difficulty,rain_probability,wet_track_flag,temperature,humidity,wind_speed,temperature_vs_baseline,humidity_vs_baseline,wind_speed_vs_baseline,rain_probability_vs_baseline,position,status,grid_position,points,dnf_flag,race,race_order,dnf_rate,reliability,quali_x_pace,form_x_quali,teammate_gap,quali_norm,pace_consistency,rain_x_quali,target_top3,pred_rank_score,pred_top3_prob,rank,season
SAI,WILLIAMS,13.0,0.014543422241695103,2,1.201293978472638,0.21640754226968872,0.18014536503782022,11.0,0.5,0.4545454545454546,-6.0,4.242640687119285,11,0.6666666666666666,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.0,1.0,0.7098555327338316,0.2685950413223141,0.12391711000197354,0.5909090909090909,0.2599690774246399,0.48454545454545456,0,0.04296289129430044,0.04296289129430044,11,2026
HAD,RED BULL RACING,22.0,0.5252917221969169,3,1.1747419102004253,0.207423352112157,0.1765692960394748,7.0,0.3181818181818182,0.6363636363636364,,,8,2.6666666666666665,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.2105263157894737,0.7894736842105263,1.1747419102004253,0.6363636363636364,-0.27045400992494306,1.0,0.24366890488041074,0.82,0,0.04295813254906928,0.04295813254906928,12,2026
GAS,ALPINE,9.0,0.5115231544189193,3,1.2058879184861717,0.19316206848018808,0.16018243944485056,14.0,0.6363636363636364,0.6363636363636364,-4.0,2.8284271247461903,5,5.0,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.0,1.0,0.49331778483525207,0.2603305785123967,-0.01573550603199725,0.4090909090909091,0.23293180469005736,0.33545454545454545,0,0.04293253904542116,0.04293253904542116,13,2026
HUL,AUDI,10.0,0.09912176716368022,2,1.1979005710446757,0.22190203736302053,0.18524245060631556,9.0,0.4090909090909091,0.5,,,10,0.6666666666666666,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.2105263157894737,0.7894736842105263,0.5445002595657616,0.22727272727272727,1.408983435948366,0.45454545454545453,0.26581657727313923,0.3727272727272727,0,0.042782591584095135,0.042782591584095135,14,2026
COL,ALPINE,8.0,0.5429941664829138,3,1.1027308127744808,0.12746056543771395,0.1155862917415194,2.0,0.09090909090909091,0.45454545454545453,-4.0,2.8284271247461903,5,5.0,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.0,1.0,0.40099302282708393,0.1652892561983471,0.01573550603199725,0.36363636363636365,0.1405546929218252,0.29818181818181816,0,0.04274158369483679,0.04274158369483679,15,2026
LAW,RACING BULLS,11.0,0.05978300208368714,2,1.205581681782555,0.19970998595674488,0.16565446288256194,13.0,0.5909090909090909,0.5454545454545454,-6.0,4.242640687119285,6,2.6666666666666665,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.0,1.0,0.6027908408912775,0.2727272727272727,0.20783980883928901,0.5,0.24076670073850295,0.41,0,0.0426942905682913,0.0426942905682913,16,2026
STR,ASTON MARTIN,18.0,-1.0318677288860836,1,1.3260234446999646,0.22805271100963798,0.17198241246876203,22.0,1.0,0.22727272727272727,,,14,0.0,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.7894736842105262,0.21052631578947378,1.0849282729363348,0.18595041322314051,-0.021636320793996244,0.8181818181818182,0.3024032414261657,0.6709090909090909,0,0.0425921743613738,0.0425921743613738,17,2026
PER,CADILLAC,20.0,-1.5583515348733026,1,1.2029388273056396,0.18899722421647244,0.15711291374623867,12.0,0.5454545454545454,0.2954545454545454,-1.0,0.7071067811865476,15,0.0,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.0,1.0,1.093580752096036,0.268595041322314,-0.11080418830864103,0.9090909090909091,0.2273520992629844,0.7454545454545454,0,0.04256733484047883,0.04256733484047883,18,2026
ALO,ASTON MARTIN,17.0,-0.9885950872980911,1,1.2544770591629846,0.19731999444973894,0.15729262883563236,20.0,0.9090909090909091,0.5977272727272727,,,14,0.0,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.5263157894736842,0.4736842105263158,0.9693686366259426,0.46188016528925613,0.021636320793996244,0.7727272727272727,0.24753340635136495,0.6336363636363636,0,0.042539766254902404,0.042539766254902404,19,2026
BOT,CADILLAC,19.0,-1.3367431582560207,1,1.2075383495689171,0.19238829199229981,0.15932271804119605,15.0,0.6818181818181818,0.4090909090909091,,,15,0.0,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.2105263157894737,0.7894736842105263,1.0428740291731557,0.353305785123967,0.1108041883086408,0.8636363636363636,0.23231624058876463,0.7081818181818181,0,0.042531600795007264,0.042531600795007264,20,2026
ALB,WILLIAMS,15.0,-0.23329079776225198,2,1.2505284962490204,0.22772435556609408,0.18210249206568008,19.0,0.8636363636363636,0.45454545454545453,,,11,0.6666666666666666,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.31578947368421056,0.6842105263157894,0.852633065624332,0.3099173553719008,-0.12391711000197354,0.6818181818181818,0.28477579592534485,0.559090909090909,0,0.04252833241605266,0.04252833241605266,21,2026
LIN,RACING BULLS,16.0,-0.3558966155948909,1,1.223903192449301,0.17712262223611042,0.14471947073007374,17.0,0.7727272727272727,0.5454545454545454,4.0,2.8284271247461903,6,2.6666666666666665,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.0,1.0,0.8901114126904007,0.396694214876033,-0.20783980883928901,0.7272727272727273,0.21678094280976706,0.5963636363636363,0,0.04250073536580945,0.04250073536580945,22,2026
