driver,team,qualifying_position,gap_to_pole_norm,quali_stage,fp_long_run_pace,fp_consistency,fp_consistency_norm,fp_rank,fp_percentile,avg_finish_last5,finish_trend,finish_std_last5,constructor_position,points_per_race,track_type,overtaking_difficulty,rain_probability,wet_track_flag,temperature,humidity,wind_speed,temperature_vs_baseline,humidity_vs_baseline,wind_speed_vs_baseline,rain_probability_vs_baseline,position,status,grid_position,points,dnf_flag,race,race_order,dnf_rate,reliability,quali_x_pace,form_x_quali,teammate_gap,quali_norm,pace_consistency,rain_x_quali,target_top3,pred_rank_score,pred_top3_prob,rank,season
VER,RED BULL RACING,8.0,0.5290395185929017,3,1.202677605476799,0.18257341643592725,0.15180578369840556,12.0,0.6,,,,,,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,0.0,1.0,0.43733731108247237,0.0,0.04620756187616609,0.36363636363636365,0.21957695930287943,0.2727272727272727,0,0.03076980161029169,0.03076980161029169,11,2026
LIN,RACING BULLS,15.0,-0.07825986606529074,2,1.1943101595015961,0.0,,,,,,,,,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,0.0,1.0,0.814302381478361,0.0,-0.007377677946616881,0.6818181818181818,0.0,0.5113636363636364,0,0.02997413420009815,0.02997413420009815,12,2026
ALO,ASTON MARTIN,19.0,-1.1802519719859574,1,1.1704402583539104,0.10576677455093957,0.0903649492539571,6.0,0.3,,,,9.0,0.0,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,1.0,0.0,1.0108347685783772,0.0,0.307532680722048,0.8636363636363636,0.1237936909306615,0.6477272727272727,0,0.029799401602896795,0.029799401602896795,13,2026
BEA,HAAS F1 TEAM,10.0,0.3038261918014986,3,1.1864028905898198,0.196136079513007,0.16531996092448661,9.0,0.45,,,,5.0,6.0,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,0.0,1.0,0.5392740411771908,0.0,0.09552151446669457,0.45454545454545453,0.23269641168318625,0.3409090909090909,0,0.029775497125112627,0.029775497125112627,14,2026
LAW,RACING BULLS,14.0,-0.06350451017205697,2,1.175307816631503,0.16097859301827125,0.13696717637737216,7.0,0.35,,,,,,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,0.0,1.0,0.7479231560382291,0.0,0.007377677946616895,0.6363636363636364,0.1891993986847157,0.4772727272727273,0,0.029752711834297382,0.029752711834297382,15,2026
COL,ALPINE,12.0,0.25334734269308357,2,1.1923354390440146,0.18666169681368816,0.1565513283437662,11.0,0.55,,,,,,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,0.0,1.0,0.6503647849330988,0.0,-0.18793663821902673,0.5454545454545454,0.22256335622304962,0.40909090909090906,0,0.029739688131155805,0.029739688131155805,16,2026
HUL,AUDI,11.0,0.2556771357288567,2,1.219194315351355,0.1878264502883634,0.1540578461721538,16.0,0.8,,,,7.0,2.0,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,1.0,0.0,0.6095971576756775,0.0,0.23725059080956076,0.5,0.2289969404641965,0.375,0,0.029504161243275383,0.029504161243275383,17,2026
STR,ASTON MARTIN,21.0,-1.7953173334300532,1,1.1943101595015961,0.0,,,,,,,9.0,0.0,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,0.0,1.0,1.1400233340697055,0.0,-0.30753268072204776,0.9545454545454546,0.0,0.7159090909090909,0,0.029463547831451553,0.029463547831451553,18,2026
SAI,WILLIAMS,17.0,-0.49218642875429874,1,1.163302715550373,0.10500603569686533,0.09026544363148474,3.0,0.15,,,,11.0,0.0,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,0.0,1.0,0.8989157347434701,0.0,0.1766759718794637,0.7727272727272727,0.12215380647534284,0.5795454545454546,0,0.029265860095066504,0.029265860095066504,19,2026
BOR,AUDI,16.0,-0.21882404589026483,2,1.2116323955963382,0.16996050209795585,0.14027398302956823,14.0,0.7,,,,7.0,2.0,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,0.0,1.0,0.8811871967973369,0.0,-0.23725059080956076,0.7272727272727273,0.2059296503137027,0.5454545454545454,0,0.029197594320558778,0.029197594320558778,20,2026
ALB,WILLIAMS,18.0,-0.8455383725132263,1,1.178182680799215,0.13750528948031884,0.1167096509915107,8.0,0.4,,,,11.0,0.0,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,0.0,1.0,0.9639676479266306,0.0,-0.17667597187946382,0.8181818181818182,0.16200635058399415,0.6136363636363636,0,0.029151742907821326,0.029151742907821326,21,2026
OCO,HAAS F1 TEAM,13.0,0.11278316286810945,2,1.232562728458826,0.20522039235892434,0.16649894372153226,18.0,0.9,,,,5.0,6.0,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,0.0,1.0,0.7283325213620336,0.0,-0.09552151446669459,0.5909090909090909,0.2529470067413066,0.44318181818181823,0,0.029099780939096192,0.029099780939096192,22,2026
