driver,pred_top3_prob,rank,season,race,qualifying_position,gap_to_pole_norm,quali_stage,fp_long_run_pace,fp_consistency,avg_finish_last5,constructor_position,points_per_race,track_type,overtaking_difficulty,rain_probability,wet_track_flag,rain_x_quali,reliability,quali_x_pace,pace_consistency,form_x_quali,teammate_gap,temperature,humidity,wind_speed,temperature_vs_baseline,humidity_vs_baseline,wind_speed_vs_baseline,rain_probability_vs_baseline
HUL,0.07531062389650257,12,2026,Australian Grand Prix,11.0,0.06817000885472575,2,1.1786657607135338,0.1904209396025122,,,,0,0.5,1.0,1,0.5789473684210527,0.8,0.6823854404130986,0.2244426416323809,0.0,-0.03253948339327557,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
LIN,0.07493941310257224,13,2026,Australian Grand Prix,9.0,-0.6810317551270941,3,1.1994620789345847,0.21261328309810604,,,,0,0.5,1.0,1,0.47368421052631576,0.8,0.5681662479163821,0.2550215705539617,0.0,-0.4972191791680179,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
LAW,0.06133073677469617,14,2026,Australian Grand Prix,8.0,0.31340660320894165,3,1.1931668325454095,0.2087496320349598,,,,0,0.5,1.0,1,0.42105263157894735,0.8,0.5023860347559619,0.24907313725017272,0.0,0.4972191791680179,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
BEA,0.046389834189708844,15,2026,Australian Grand Prix,12.0,0.06182084136334666,2,1.227611237924208,0.2487576024255398,,,,0,0.5,1.0,1,0.631578947368421,0.8,0.7753334134258155,0.30537762825667486,0.0,0.0714281342779246,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
ALO,0.043932203992805396,16,2026,Australian Grand Prix,17.0,-1.2540441212233526,1,1.2231587459567057,0.17612742862171693,,,,0,0.5,1.0,1,0.8947368421052632,0.8,1.0944051937507366,0.2154318047215185,0.0,-0.6270220606116763,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
PER,0.03281620827943579,17,2026,Australian Grand Prix,18.0,-1.7588029367873816,1,1.225116459389786,0.0,,,,0,0.5,1.0,1,0.9473684210526315,0.8,1.160636645737692,0.0,0.0,0.25356987668664077,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
OCO,0.029219584561312892,18,2026,Australian Grand Prix,13.0,-0.08103542719250256,2,1.2906203346603633,0.2867520623316199,,,,0,0.5,1.0,1,0.6842105263157895,0.8,0.8830560184518276,0.3700880426509846,0.0,-0.0714281342779246,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
BOT,0.02840978580245193,19,2026,Australian Grand Prix,19.0,-2.2659426901606636,1,1.2627564070664345,0.24655816051253485,,,,0,0.5,1.0,1,1.0,0.8,1.2627564070664345,0.31134289690171774,0.0,-0.2535698766866412,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
GAS,0.021834014952895362,20,2026,Australian Grand Prix,14.0,-0.0889718865567208,2,1.2316081944098864,0.23364015700448912,,,,0,0.5,1.0,1,0.7368421052631579,0.8,0.9075007748283374,0.28775313190994123,0.0,0.30515686255403146,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
ALB,0.017196412784869743,21,2026,Australian Grand Prix,15.0,-0.4381760985821425,2,1.2510320542639852,0.20928507515530947,,,,0,0.5,1.0,1,0.7894736842105263,0.8,0.9876568849452515,0.26182233749833933,0.0,-0.21908804929107126,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
COL,0.01280062889770072,22,2026,Australian Grand Prix,16.0,-0.6992856116647836,2,1.271669293080092,0.2869336338004283,,,,0,0.5,1.0,1,0.8421052631578947,0.8,1.0708794046990247,0.3648846912558926,0.0,-0.3051568625540314,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
