driver,team,qualifying_position,gap_to_pole_norm,quali_stage,fp_long_run_pace,fp_consistency,fp_consistency_norm,fp_rank,fp_percentile,avg_finish_last5,finish_trend,finish_std_last5,constructor_position,points_per_race,track_type,overtaking_difficulty,rain_probability,wet_track_flag,temperature,humidity,wind_speed,temperature_vs_baseline,humidity_vs_baseline,wind_speed_vs_baseline,rain_probability_vs_baseline,position,status,grid_position,points,dnf_flag,race,race_order,dnf_rate,reliability,quali_x_pace,form_x_quali,teammate_gap,quali_norm,pace_consistency,rain_x_quali,target_top3,pred_rank_score,pred_top3_prob,rank,season
OCO,HAAS F1 TEAM,12.0,0.1635087137557496,2,1.1455680702489823,0.16858585622046077,0.14716354322255126,10.0,0.47619047619047616,0.5,,,3,8.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.0,1.0,0.6248553110448994,0.2727272727272727,0.33255287875843625,0.5454545454545454,0.19312657398174563,0.02727272727272727,0,0.021287584324270626,0.021287584324270626,11,2026
HUL,AUDI,13.0,0.09708329879247479,2,1.145408235183081,0.16571623786044298,0.14467875537314873,9.0,0.42857142857142855,0.5909090909090909,,,10,1.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.4,0.6,0.6768321389718206,0.3491735537190083,-0.048115845454164974,0.5909090909090909,0.18981274354890967,0.02954545454545455,0,0.01226880093784756,0.01226880093784756,12,2026
BEA,HAAS F1 TEAM,18.0,-0.5015970437611229,1,1.140470998638215,0.17253997109998517,0.15128834604826194,7.0,0.3333333333333333,0.6818181818181818,,,3,8.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.0,1.0,0.9331126352494488,0.5578512396694215,-0.33255287875843625,0.8181818181818182,0.19677683314540886,0.040909090909090916,0,0.010809334949927689,0.010809334949927689,13,2026
BOR,AUDI,9.0,0.19331498970080477,3,1.3433922786425299,0.2610602146045808,0.19432910159970307,21.0,1.0,0.5909090909090909,,,10,1.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.6,0.4,0.5495695685355805,0.24173553719008267,0.048115845454165,0.4090909090909091,0.35070627656055564,0.020454545454545458,0,0.010241372169918043,0.010241372169918043,14,2026
PER,CADILLAC,19.0,-1.451991442466403,1,1.1428697503557679,0.14731504643621016,0.1288992436717762,8.0,0.38095238095238093,0.2727272727272727,,,15,0.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.0,1.0,0.9870238753072541,0.23553719008264462,0.05279968881695796,0.8636363636363636,0.16836191034419987,0.04318181818181818,0,0.010167014639800296,0.010167014639800296,15,2026
LAW,RACING BULLS,14.0,0.005109647304863511,2,1.1838910706865675,0.16881406913793973,0.14259256895994687,17.0,0.8095238095238095,0.4090909090909091,,,7,3.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.0,1.0,0.753385226800543,0.2603305785123967,-0.07494149380471829,0.6363636363636364,0.1998574690586717,0.03181818181818182,0,0.00832640688967607,0.01,16,2026
SAI,WILLIAMS,16.0,-0.4530553943648836,2,1.0934644016531296,0.03176218744189944,0.02904729901941068,2.0,0.09523809523809523,0.3181818181818182,,,11,1.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.0,1.0,0.7952468375659125,0.23140495867768596,0.023419216813971078,0.7272727272727273,0.03473082128635112,0.03636363636363637,0,0.006260141775786195,0.01,17,2026
BOT,CADILLAC,20.0,-1.557590820100319,1,1.1756636790489168,0.1841355120599734,0.15662260843928982,15.0,0.7142857142857143,0.5909090909090909,,,15,0.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.4,0.6,1.0687851627717424,0.5371900826446281,-0.05279968881695796,0.9090909090909091,0.2164814335519845,0.045454545454545456,0,0.0057111042736458775,0.01,18,2026
COL,ALPINE,15.0,-0.10730259340220484,2,1.1562357125959593,0.1773744962046915,0.1534068652891317,12.0,0.5714285714285714,0.36363636363636365,,,5,4.5,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.0,1.0,0.7883425313154268,0.24793388429752064,-0.3985524897796307,0.6818181818181818,0.20508672701558076,0.03409090909090909,0,0.005069058559011935,0.01,19,2026
ALB,WILLIAMS,17.0,-0.4998938279928257,1,1.1359940233452352,0.14834492442349487,0.13058600782656757,6.0,0.2857142857142857,0.45454545454545453,,,11,1.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.6,0.4,0.8778135634940454,0.3512396694214876,-0.023419216813971022,0.7727272727272727,0.1685189475386908,0.038636363636363635,0,0.004890954566667672,0.01,20,2026
ALO,ASTON MARTIN,21.0,-1.8266989114899885,1,1.1923110017760814,0.1715945740173723,0.14391763035127822,18.0,0.8571428571428571,0.5909090909090909,,,14,0.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,1.0,0.0,1.138115047149896,0.5640495867768596,0.11667028012779901,0.9545454545454546,0.2045940984459931,0.04772727272727273,0,0.0010684435014186734,0.01,21,2026
STR,ASTON MARTIN,22.0,-2.0600394717455868,1,1.235908099740023,0.21044687557366093,0.17027712304655102,20.0,0.9523809523809523,0.22727272727272727,,,14,0.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.6,0.4,1.235908099740023,0.22727272727272727,-0.11667028012779923,1.0,0.2600929980864683,0.05,0,0.0006139673225846686,0.01,22,2026
