driver,pred_top3_prob,rank,season,race,qualifying_position,gap_to_pole_norm,quali_stage,fp_long_run_pace,fp_consistency,avg_finish_last5,constructor_position,points_per_race,track_type,overtaking_difficulty,rain_probability,wet_track_flag,rain_x_quali,reliability,quali_x_pace,pace_consistency,form_x_quali,teammate_gap,temperature,humidity,wind_speed,temperature_vs_baseline,humidity_vs_baseline,wind_speed_vs_baseline,rain_probability_vs_baseline
ALO,0.044980372173734046,11,2026,Japanese Grand Prix,21.0,-1.8266989114899885,1,1.1923110017760814,0.1715945740173723,0.5909090909090909,14,0.0,0,0.5,0.05,0,0.04772727272727273,0.0,1.138115047149896,0.2045940984459931,0.5640495867768596,0.11667028012779901,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
LAW,0.04493207848122427,12,2026,Japanese Grand Prix,14.0,0.005109647304863511,2,1.1838910706865675,0.16881406913793973,0.4090909090909091,7,3.0,0,0.5,0.05,0,0.03181818181818182,1.0,0.753385226800543,0.1998574690586717,0.2603305785123967,-0.07494149380471829,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
VER,0.04492704803403921,13,2026,Japanese Grand Prix,11.0,0.20353428431053935,2,1.1110092223852441,0.1339510113533164,0.7272727272727273,8,2.0,0,0.5,0.05,0,0.025,0.4,0.5555046111926221,0.14882080896136507,0.36363636363636365,-0.12092831954852393,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
COL,0.044913043640839985,14,2026,Japanese Grand Prix,15.0,-0.10730259340220484,2,1.1562357125959593,0.1773744962046915,0.36363636363636365,5,4.5,0,0.5,0.05,0,0.03409090909090909,1.0,0.7883425313154268,0.20508672701558076,0.24793388429752064,-0.3985524897796307,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
BOR,0.04480188047362867,15,2026,Japanese Grand Prix,9.0,0.19331498970080477,3,1.3433922786425299,0.2610602146045808,0.5909090909090909,10,1.0,0,0.5,0.05,0,0.020454545454545458,0.4,0.5495695685355805,0.35070627656055564,0.24173553719008267,0.048115845454165,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
PER,0.04469745141455591,16,2026,Japanese Grand Prix,19.0,-1.451991442466403,1,1.1428697503557679,0.14731504643621016,0.2727272727272727,15,0.0,0,0.5,0.05,0,0.04318181818181818,1.0,0.9870238753072541,0.16836191034419987,0.23553719008264462,0.05279968881695796,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
BOT,0.04468827277685206,17,2026,Japanese Grand Prix,20.0,-1.557590820100319,1,1.1756636790489168,0.1841355120599734,0.5909090909090909,15,0.0,0,0.5,0.05,0,0.045454545454545456,0.6,1.0687851627717424,0.2164814335519845,0.5371900826446281,-0.05279968881695796,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
HAD,0.044639169591889294,18,2026,Japanese Grand Prix,8.0,0.44539092340758724,3,1.1532463127006365,0.17994438777092026,0.5909090909090909,8,2.0,0,0.5,0.05,0,0.018181818181818184,0.6,0.4193622955275042,0.2075202016879873,0.21487603305785125,0.12092831954852395,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
HUL,0.04461776977403339,19,2026,Japanese Grand Prix,13.0,0.09708329879247479,2,1.145408235183081,0.16571623786044298,0.5909090909090909,10,1.0,0,0.5,0.05,0,0.02954545454545455,0.6,0.6768321389718206,0.18981274354890967,0.3491735537190083,-0.048115845454164974,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
STR,0.044615420998337825,20,2026,Japanese Grand Prix,22.0,-2.0600394717455868,1,1.235908099740023,0.21044687557366093,0.22727272727272727,14,0.0,0,0.5,0.05,0,0.05,0.4,1.235908099740023,0.2600929980864683,0.22727272727272727,-0.11667028012779923,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
SAI,0.04457712120412043,21,2026,Japanese Grand Prix,16.0,-0.4530553943648836,2,1.0934644016531296,0.03176218744189944,0.3181818181818182,11,1.0,0,0.5,0.05,0,0.03636363636363637,1.0,0.7952468375659125,0.03473082128635112,0.23140495867768596,0.023419216813971078,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
ALB,0.04454641411142383,22,2026,Japanese Grand Prix,17.0,-0.4998938279928257,1,1.1359940233452352,0.14834492442349487,0.45454545454545453,11,1.0,0,0.5,0.05,0,0.038636363636363635,0.4,0.8778135634940454,0.1685189475386908,0.3512396694214876,-0.023419216813971022,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
