driver,pred_top3_prob,rank,season,race,qualifying_position,gap_to_pole_norm,quali_stage,fp_long_run_pace,fp_consistency,avg_finish_last5,constructor_position,points_per_race,track_type,overtaking_difficulty,rain_probability,wet_track_flag,rain_x_quali,reliability,quali_x_pace,pace_consistency,form_x_quali,teammate_gap,temperature,humidity,wind_speed,temperature_vs_baseline,humidity_vs_baseline,wind_speed_vs_baseline,rain_probability_vs_baseline
STR,0.03081712334376063,12,2026,Miami Grand Prix,18.0,-1.0318677288860836,1,1.3260234446999646,0.22805271100963798,0.22727272727272727,14,0.0,1,0.55,0.82,1,0.6709090909090909,0.21052631578947378,1.0849282729363348,0.3024032414261657,0.18595041322314051,-0.021636320793996244,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
OCO,0.02972389973400701,13,2026,Miami Grand Prix,14.0,-0.11920837903028136,2,1.2008188381455895,0.22827270263147925,0.4318181818181818,4,5.666666666666667,1,0.55,0.82,1,0.5218181818181817,1.0,0.7641574424562843,0.2741141615542866,0.27479338842975204,-0.06720372367832306,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
ALO,0.029629589706976846,14,2026,Miami Grand Prix,17.0,-0.9885950872980911,1,1.2544770591629846,0.19731999444973894,0.5977272727272727,14,0.0,1,0.55,0.82,1,0.6336363636363636,0.4736842105263158,0.9693686366259426,0.24753340635136495,0.46188016528925613,0.021636320793996244,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
ALB,0.029128399141012725,15,2026,Miami Grand Prix,15.0,-0.23329079776225198,2,1.2505284962490204,0.22772435556609408,0.45454545454545453,11,0.6666666666666666,1,0.55,0.82,1,0.559090909090909,0.6842105263157894,0.852633065624332,0.28477579592534485,0.3099173553719008,-0.12391711000197354,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
GAS,0.02909188554526677,16,2026,Miami Grand Prix,9.0,0.5115231544189193,3,1.2058879184861717,0.19316206848018808,0.6363636363636364,5,5.0,1,0.55,0.82,1,0.33545454545454545,1.0,0.49331778483525207,0.23293180469005736,0.2603305785123967,-0.01573550603199725,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
COL,0.0289936881734458,17,2026,Miami Grand Prix,8.0,0.5429941664829138,3,1.1027308127744808,0.12746056543771395,0.45454545454545453,5,5.0,1,0.55,0.82,1,0.29818181818181816,1.0,0.40099302282708393,0.1405546929218252,0.1652892561983471,0.01573550603199725,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
SAI,0.02884812526057783,18,2026,Miami Grand Prix,13.0,0.014543422241695103,2,1.201293978472638,0.21640754226968872,0.4545454545454546,11,0.6666666666666666,1,0.55,0.82,1,0.48454545454545456,1.0,0.7098555327338316,0.2599690774246399,0.2685950413223141,0.12391711000197354,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
BOT,0.02875596230622399,19,2026,Miami Grand Prix,19.0,-1.3367431582560207,1,1.2075383495689171,0.19238829199229981,0.4090909090909091,15,0.0,1,0.55,0.82,1,0.7081818181818181,0.7894736842105263,1.0428740291731557,0.23231624058876463,0.353305785123967,0.1108041883086408,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
PER,0.028749544970689104,20,2026,Miami Grand Prix,20.0,-1.5583515348733026,1,1.2029388273056396,0.18899722421647244,0.2954545454545454,15,0.0,1,0.55,0.82,1,0.7454545454545454,1.0,1.093580752096036,0.2273520992629844,0.268595041322314,-0.11080418830864103,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
LIN,0.028685924602128692,21,2026,Miami Grand Prix,16.0,-0.3558966155948909,1,1.223903192449301,0.17712262223611042,0.5454545454545454,6,2.6666666666666665,1,0.55,0.82,1,0.5963636363636363,1.0,0.8901114126904007,0.21678094280976706,0.396694214876033,-0.20783980883928901,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
LAW,0.02855790651587446,22,2026,Miami Grand Prix,11.0,0.05978300208368714,2,1.205581681782555,0.19970998595674488,0.5454545454545454,6,2.6666666666666665,1,0.55,0.82,1,0.41,1.0,0.6027908408912775,0.24076670073850295,0.2727272727272727,0.20783980883928901,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
